k_subset,language,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_within_language,is_reliable_cell
2,Russian,mdjudge,68,68,68,0,0,1.0,0.0,0.0,68,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,10,True
2,Russian,gpt_oss_safeguard,32,32,2,0,30,0.0625,0.0,0.9375,32,1,0.03125,0.5,0.96875,0.5,0.06666666666666667,0.033398507391705363,0.0,GPT-OSS,11,False
2,Russian,shieldgemma,68,68,2,66,0,0.029411764705882353,0.9705882352941176,0.0,68,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,11,False
2,Serbian,guardreasoner,65,65,65,0,0,1.0,0.0,0.0,65,56,0.8615384615384616,0.8615384615384616,0.1384615384615384,0.8615384615384616,0.8824074074074074,0.8586656226507846,0.879271120669637,GuardReasoner,1,True
2,Serbian,qwen3guard_gen,65,65,65,0,0,1.0,0.0,0.0,65,52,0.8,0.8,0.19999999999999996,0.8,0.8203703703703704,0.7991347446496084,0.8239875485390351,Qwen3Guard,2,True
2,Serbian,crest,65,65,65,0,0,1.0,0.0,0.0,65,50,0.7692307692307693,0.7692307692307693,0.23076923076923073,0.7692307692307693,0.7768518518518519,0.774829182369815,0.7943917501458134,CREST,3,True
2,Serbian,nemotron,65,65,65,0,0,1.0,0.0,0.0,65,33,0.5076923076923077,0.5076923076923077,0.49230769230769234,0.5076923076923077,0.5111111111111111,0.5087722527095471,0.5577148321085615,Nemotron,4,True
2,Serbian,aprielguard,65,65,65,0,0,1.0,0.0,0.0,65,29,0.4461538461538462,0.4461538461538462,0.5538461538461539,0.4461538461538462,0.461111111111111,0.44286094856673663,0.5042006247712036,AprielGuard,5,True
2,Serbian,xguard,8,8,4,0,4,0.5,0.0,0.5,8,4,0.5,1.0,0.5,1.0,0.42857142857142855,0.5073928653485743,0.46145357224914324,X-Guard,6,True
2,Serbian,llamaguard3,65,65,65,0,0,1.0,0.0,0.0,65,23,0.35384615384615387,0.35384615384615387,0.6461538461538461,0.35384615384615387,0.3453703703703704,0.3507634299412397,0.41645810937589034,LlamaGuard3,7,True
2,Serbian,llamaguard_permissive,65,65,65,0,0,1.0,0.0,0.0,65,14,0.2153846153846154,0.2153846153846154,0.7846153846153846,0.2153846153846154,0.20555555555555557,0.2225401888180589,0.29259589922368623,LlamaGuard-Perm,8,True
2,Serbian,mdjudge,65,65,65,0,0,1.0,0.0,0.0,65,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,9,True
2,Serbian,wildguard,65,65,65,0,0,1.0,0.0,0.0,65,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,WildGuard,9,True
2,Serbian,gpt_oss_safeguard,23,23,1,0,22,0.043478260869565216,0.0,0.9565217391304348,23,1,0.043478260869565216,1.0,0.9565217391304348,1.0,0.038461538461538464,0.04707423917584287,0.0,GPT-OSS,10,False
2,Serbian,shieldgemma,65,65,4,61,0,0.06153846153846154,0.9384615384615385,0.0,65,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,10,False
2,Shona,wildguard,92,92,92,0,0,1.0,0.0,0.0,92,92,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
2,Shona,crest,92,92,92,0,0,1.0,0.0,0.0,92,47,0.5108695652173914,0.5108695652173914,0.48913043478260865,0.5108695652173914,0.5137566137566139,0.5122911514904399,0.5605021770308016,CREST,2,True
2,Shona,guardreasoner,92,92,92,0,0,1.0,0.0,0.0,92,27,0.29347826086956524,0.29347826086956524,0.7065217391304348,0.29347826086956524,0.2708994708994709,0.29674280462498076,0.35994113116413146,GuardReasoner,3,True
2,Shona,llamaguard3,92,92,92,0,0,1.0,0.0,0.0,92,21,0.22826086956521738,0.22826086956521738,0.7717391304347826,0.22826086956521738,0.2146825396825397,0.23072316040985494,0.3029653457166239,LlamaGuard3,4,True
2,Shona,xguard,21,21,7,0,14,0.3333333333333333,0.0,0.6666666666666666,21,6,0.2857142857142857,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.3076923076923077,0.2860109096994537,0.2568062191750736,X-Guard,5,False
2,Shona,qwen3guard_gen,92,92,92,0,0,1.0,0.0,0.0,92,13,0.14130434782608695,0.14130434782608695,0.8586956521739131,0.14130434782608695,0.13544973544973543,0.14441528467412873,0.2263140842530121,Qwen3Guard,6,True
2,Shona,nemotron,92,92,92,0,0,1.0,0.0,0.0,92,4,0.043478260869565216,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.04497354497354497,0.04379706972326591,0.13946137248877472,Nemotron,7,True
2,Shona,aprielguard,92,92,92,0,0,1.0,0.0,0.0,92,4,0.043478260869565216,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.0376984126984127,0.04480484305071521,0.1381071233664932,AprielGuard,8,True
2,Shona,llamaguard_permissive,92,92,92,0,0,1.0,0.0,0.0,92,3,0.03260869565217391,0.03260869565217391,0.967391304347826,0.03260869565217391,0.03293650793650794,0.03320101450872679,0.1294726204294786,LlamaGuard-Perm,9,True
2,Shona,mdjudge,92,92,92,0,0,1.0,0.0,0.0,92,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,10,True
2,Shona,gpt_oss_safeguard,32,32,0,0,32,0.0,0.0,1.0,32,0,0.0,,1.0,,0.0,0.0,0.0,GPT-OSS,11,False
2,Shona,shieldgemma,92,92,5,87,0,0.05434782608695652,0.9456521739130435,0.0,92,1,0.010869565217391304,0.2,0.9891304347826086,0.2,0.013888888888888888,0.01153788125968712,0.0,ShieldGemma,11,False
2,Sindhi,wildguard,65,65,65,0,0,1.0,0.0,0.0,65,65,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
2,Sindhi,crest,65,65,65,0,0,1.0,0.0,0.0,65,45,0.6923076923076923,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.6981481481481482,0.6960758865643561,0.7246218336706806,CREST,2,True
2,Sindhi,qwen3guard_gen,65,65,65,0,0,1.0,0.0,0.0,65,44,0.676923076923077,0.676923076923077,0.32307692307692304,0.676923076923077,0.6787037037037037,0.6726847942687822,0.7091630663214651,Qwen3Guard,3,True
2,Sindhi,guardreasoner,65,65,64,0,1,0.9846153846153847,0.0,0.015384615384615385,65,32,0.49230769230769234,0.5,0.5076923076923077,0.5,0.5009259259259259,0.4873224009868873,0.5416097329761818,GuardReasoner,4,True
2,Sindhi,aprielguard,65,65,65,0,0,1.0,0.0,0.0,65,19,0.2923076923076923,0.2923076923076923,0.7076923076923076,0.2923076923076923,0.31296296296296294,0.28747444828984337,0.3667246528061923,AprielGuard,5,True
2,Sindhi,nemotron,65,65,65,0,0,1.0,0.0,0.0,65,17,0.26153846153846155,0.26153846153846155,0.7384615384615385,0.26153846153846155,0.27222222222222225,0.26781767515664084,0.3381492888831855,Nemotron,6,True
2,Sindhi,llamaguard3,65,65,65,0,0,1.0,0.0,0.0,65,13,0.2,0.2,0.8,0.2,0.2222222222222222,0.1979123678715851,0.28423568123160303,LlamaGuard3,7,True
2,Sindhi,llamaguard_permissive,65,65,65,0,0,1.0,0.0,0.0,65,9,0.13846153846153847,0.13846153846153847,0.8615384615384616,0.13846153846153847,0.1361111111111111,0.1289627267264133,0.22319541797178666,LlamaGuard-Perm,8,True
2,Sindhi,mdjudge,65,65,65,0,0,1.0,0.0,0.0,65,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,9,True
2,Sindhi,xguard,13,13,1,0,12,0.07692307692307693,0.0,0.9230769230769231,13,1,0.07692307692307693,1.0,0.9230769230769231,1.0,0.09090909090909091,0.07192525131415438,0.03306665100554132,X-Guard,10,False
2,Sindhi,gpt_oss_safeguard,30,30,0,0,30,0.0,0.0,1.0,30,0,0.0,,1.0,,0.0,0.0,0.0,GPT-OSS,11,False
2,Sindhi,shieldgemma,65,65,2,63,0,0.03076923076923077,0.9692307692307692,0.0,65,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,11,False
2,Slovak,wildguard,66,66,66,0,0,1.0,0.0,0.0,66,66,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
2,Slovak,qwen3guard_gen,66,66,66,0,0,1.0,0.0,0.0,66,52,0.7878787878787878,0.7878787878787878,0.21212121212121215,0.7878787878787878,0.7824074074074074,0.7888589922696898,0.8080946534357232,Qwen3Guard,2,True
2,Slovak,crest,66,66,66,0,0,1.0,0.0,0.0,66,50,0.7575757575757576,0.7575757575757576,0.24242424242424243,0.7575757575757576,0.7527777777777778,0.7606581830423926,0.7811668284052494,CREST,3,True
2,Slovak,guardreasoner,66,66,64,0,2,0.9696969696969697,0.0,0.030303030303030304,66,45,0.6818181818181818,0.703125,0.31818181818181823,0.703125,0.6601851851851852,0.6826571125670953,0.7043983922331406,GuardReasoner,4,True
2,Slovak,nemotron,66,66,66,0,0,1.0,0.0,0.0,66,31,0.4696969696969697,0.4696969696969697,0.5303030303030303,0.4696969696969697,0.4444444444444444,0.4715274843645309,0.5178598191435237,Nemotron,5,True
2,Slovak,aprielguard,66,66,66,0,0,1.0,0.0,0.0,66,25,0.3787878787878788,0.3787878787878788,0.6212121212121212,0.3787878787878788,0.3546296296296296,0.37146280539240295,0.4353449337378935,AprielGuard,6,True
2,Slovak,llamaguard3,66,66,66,0,0,1.0,0.0,0.0,66,20,0.30303030303030304,0.30303030303030304,0.696969696969697,0.30303030303030304,0.27685185185185185,0.301731798684004,0.36736173205695255,LlamaGuard3,7,True
2,Slovak,llamaguard_permissive,66,66,66,0,0,1.0,0.0,0.0,66,2,0.030303030303030304,0.030303030303030304,0.9696969696969697,0.030303030303030304,0.02962962962962963,0.030329271935176358,0.12714067130126178,LlamaGuard-Perm,8,True
2,Slovak,mdjudge,66,66,66,0,0,1.0,0.0,0.0,66,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,9,True
2,Slovak,xguard,15,15,1,0,14,0.06666666666666667,0.0,0.9333333333333333,15,1,0.06666666666666667,1.0,0.9333333333333333,1.0,0.09090909090909091,0.07268516323623693,0.025450334505441874,X-Guard,10,False
2,Slovak,gpt_oss_safeguard,26,26,0,0,26,0.0,0.0,1.0,26,0,0.0,,1.0,,0.0,0.0,0.0,GPT-OSS,11,False
2,Slovak,shieldgemma,66,66,3,63,0,0.045454545454545456,0.9545454545454546,0.0,66,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,11,False
2,Slovenian,wildguard,62,62,62,0,0,1.0,0.0,0.0,62,62,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
2,Slovenian,crest,62,62,62,0,0,1.0,0.0,0.0,62,49,0.7903225806451613,0.7903225806451613,0.20967741935483875,0.7903225806451613,0.7935185185185186,0.7936867416777987,0.8122659262585804,CREST,2,True
2,Slovenian,qwen3guard_gen,62,62,62,0,0,1.0,0.0,0.0,62,49,0.7903225806451613,0.7903225806451613,0.20967741935483875,0.7903225806451613,0.7768518518518519,0.7935792815622794,0.8089218469136951,Qwen3Guard,3,True
2,Slovenian,guardreasoner,62,62,61,0,1,0.9838709677419355,0.0,0.016129032258064516,62,47,0.7580645161290323,0.7704918032786885,0.24193548387096775,0.7704918032786885,0.775,0.7544402890521199,0.7826782964885013,GuardReasoner,4,True
2,Slovenian,aprielguard,62,62,62,0,0,1.0,0.0,0.0,62,32,0.5161290322580645,0.5161290322580645,0.4838709677419355,0.5161290322580645,0.5175925925925926,0.5153948648830442,0.5647354243616616,AprielGuard,5,True
2,Slovenian,nemotron,62,62,62,0,0,1.0,0.0,0.0,62,27,0.43548387096774194,0.43548387096774194,0.564516129032258,0.43548387096774194,0.4324074074074074,0.4375139946917694,0.4915232035313036,Nemotron,6,True
2,Slovenian,llamaguard3,62,62,62,0,0,1.0,0.0,0.0,62,21,0.3387096774193548,0.3387096774193548,0.6612903225806452,0.3387096774193548,0.3509259259259259,0.3384969666666419,0.40726068830346224,LlamaGuard3,7,True
2,Slovenian,xguard,14,14,4,0,10,0.2857142857142857,0.0,0.7142857142857143,14,4,0.2857142857142857,1.0,0.7142857142857143,1.0,0.3181818181818182,0.2845742495916912,0.256379502881247,X-Guard,8,False
2,Slovenian,llamaguard_permissive,62,62,62,0,0,1.0,0.0,0.0,62,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,LlamaGuard-Perm,9,True
2,Slovenian,mdjudge,62,62,62,0,0,1.0,0.0,0.0,62,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,9,True
2,Slovenian,gpt_oss_safeguard,21,21,0,0,21,0.0,0.0,1.0,21,0,0.0,,1.0,,0.0,0.0,0.0,GPT-OSS,10,False
2,Slovenian,shieldgemma,62,62,2,60,0,0.03225806451612903,0.967741935483871,0.0,62,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,10,False
2,Somali,wildguard,50,50,50,0,0,1.0,0.0,0.0,50,50,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
2,Somali,crest,50,50,50,0,0,1.0,0.0,0.0,50,29,0.58,0.58,0.42000000000000004,0.58,0.6431372549019607,0.5694624686229645,0.6335736978426886,CREST,2,True
2,Somali,guardreasoner,50,50,50,0,0,1.0,0.0,0.0,50,16,0.32,0.32,0.6799999999999999,0.32,0.2607843137254902,0.32784303996573444,0.37694116674167155,GuardReasoner,3,True
2,Somali,xguard,4,4,2,0,2,0.5,0.0,0.5,4,1,0.25,0.5,0.75,0.5,0.25,0.234841519450786,0.23598415194507866,X-Guard,4,True
2,Somali,qwen3guard_gen,50,50,50,0,0,1.0,0.0,0.0,50,8,0.16,0.16,0.84,0.16,0.11666666666666665,0.16538313555070855,0.2358716468884042,Qwen3Guard,5,True
2,Somali,llamaguard3,50,50,50,0,0,1.0,0.0,0.0,50,4,0.08,0.08,0.92,0.08,0.1176470588235294,0.0769708369598396,0.17922649546068986,LlamaGuard3,6,True
2,Somali,aprielguard,50,50,50,0,0,1.0,0.0,0.0,50,3,0.06,0.06,0.94,0.06,0.050980392156862744,0.06168113178304843,0.1523641916096774,AprielGuard,7,True
2,Somali,nemotron,50,50,50,0,0,1.0,0.0,0.0,50,2,0.04,0.04,0.96,0.04,0.0392156862745098,0.0387254064719285,0.13571567790209482,Nemotron,8,True
2,Somali,llamaguard_permissive,50,50,50,0,0,1.0,0.0,0.0,50,2,0.04,0.04,0.96,0.04,0.03137254901960784,0.03925284023589314,0.1341997938275109,LlamaGuard-Perm,9,True
2,Somali,mdjudge,50,50,50,0,0,1.0,0.0,0.0,50,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,10,True
2,Somali,gpt_oss_safeguard,18,18,0,0,18,0.0,0.0,1.0,18,0,0.0,,1.0,,0.0,0.0,0.0,GPT-OSS,11,False
2,Somali,shieldgemma,50,50,2,48,0,0.04,0.96,0.0,50,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,11,False
2,Sorani Kurdish,wildguard,101,101,101,0,0,1.0,0.0,0.0,101,100,0.9900990099009901,0.9900990099009901,0.00990099009900991,0.9900990099009901,0.9888888888888889,0.9901730219048094,0.9908544859088529,WildGuard,1,True
2,Sorani Kurdish,qwen3guard_gen,101,101,101,0,0,1.0,0.0,0.0,101,63,0.6237623762376238,0.6237623762376238,0.37623762376237624,0.6237623762376238,0.634457671957672,0.6237655886897951,0.6635255190030882,Qwen3Guard,2,True
2,Sorani Kurdish,crest,101,101,101,0,0,1.0,0.0,0.0,101,52,0.5148514851485149,0.5148514851485149,0.48514851485148514,0.5148514851485149,0.5174603174603174,0.5204592568861222,0.5644488802697847,CREST,3,True
2,Sorani Kurdish,llamaguard3,101,101,101,0,0,1.0,0.0,0.0,101,42,0.4158415841584158,0.4158415841584158,0.5841584158415842,0.4158415841584158,0.41514550264550265,0.41933258982019556,0.4744673100061696,LlamaGuard3,4,True
2,Sorani Kurdish,nemotron,101,101,101,0,0,1.0,0.0,0.0,101,39,0.38613861386138615,0.38613861386138615,0.6138613861386139,0.38613861386138615,0.3482142857142857,0.3871719811772909,0.440043223577418,Nemotron,5,True
2,Sorani Kurdish,guardreasoner,101,101,96,0,5,0.9504950495049505,0.0,0.04950495049504951,101,34,0.33663366336633666,0.3541666666666667,0.6633663366336633,0.3541666666666667,0.3375661375661375,0.3376351252617111,0.39423259812520717,GuardReasoner,6,True
2,Sorani Kurdish,aprielguard,101,101,101,0,0,1.0,0.0,0.0,101,25,0.24752475247524752,0.24752475247524752,0.7524752475247525,0.24752475247524752,0.28974867724867726,0.24262266216817488,0.33072685315170147,AprielGuard,7,True
2,Sorani Kurdish,xguard,28,28,9,0,19,0.32142857142857145,0.0,0.6785714285714286,28,7,0.25,0.7777777777777778,0.75,0.7777777777777778,0.22435897435897434,0.2568104309054231,0.21122744113694034,X-Guard,8,False
2,Sorani Kurdish,llamaguard_permissive,101,101,101,0,0,1.0,0.0,0.0,101,3,0.0297029702970297,0.0297029702970297,0.9702970297029703,0.0297029702970297,0.027314814814814816,0.02751880271163289,0.1260366254123441,LlamaGuard-Perm,9,True
2,Sorani Kurdish,mdjudge,101,101,101,0,0,1.0,0.0,0.0,101,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,10,True
2,Sorani Kurdish,gpt_oss_safeguard,46,46,0,0,46,0.0,0.0,1.0,46,0,0.0,,1.0,,0.0,0.0,0.0,GPT-OSS,11,False
2,Sorani Kurdish,shieldgemma,101,101,2,99,0,0.019801980198019802,0.9801980198019802,0.0,101,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,11,False
2,Spanish,wildguard,69,69,69,0,0,1.0,0.0,0.0,69,69,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
2,Spanish,guardreasoner,69,69,66,0,3,0.9565217391304348,0.0,0.043478260869565216,69,54,0.782608695652174,0.8181818181818182,0.21739130434782605,0.8181818181818182,0.7944444444444444,0.7803016613028928,0.7995672763630517,GuardReasoner,2,True
2,Spanish,qwen3guard_gen,69,69,69,0,0,1.0,0.0,0.0,69,50,0.7246376811594203,0.7246376811594203,0.2753623188405797,0.7246376811594203,0.6944444444444444,0.7326174618893375,0.7469332437734749,Qwen3Guard,3,True
2,Spanish,crest,69,69,69,0,0,1.0,0.0,0.0,69,50,0.7246376811594203,0.7246376811594203,0.2753623188405797,0.7246376811594203,0.6879629629629629,0.7260141029902085,0.7449766115872657,CREST,4,True
2,Spanish,aprielguard,69,69,69,0,0,1.0,0.0,0.0,69,40,0.5797101449275363,0.5797101449275363,0.42028985507246375,0.5797101449275363,0.5805555555555555,0.5864302472012546,0.6225802227877584,AprielGuard,5,True
2,Spanish,nemotron,69,69,69,0,0,1.0,0.0,0.0,69,39,0.5652173913043478,0.5652173913043478,0.4347826086956522,0.5652173913043478,0.5583333333333332,0.570921673597887,0.607889268809064,Nemotron,6,True
2,Spanish,llamaguard3,69,69,69,0,0,1.0,0.0,0.0,69,24,0.34782608695652173,0.34782608695652173,0.6521739130434783,0.34782608695652173,0.3453703703703704,0.35158845017404433,0.4129285712653915,LlamaGuard3,7,True
2,Spanish,xguard,15,15,7,0,8,0.4666666666666667,0.0,0.5333333333333333,15,5,0.3333333333333333,0.7142857142857143,0.6666666666666667,0.7142857142857143,0.3333333333333333,0.3309866220053098,0.31214628124815,X-Guard,8,False
2,Spanish,llamaguard_permissive,69,69,69,0,0,1.0,0.0,0.0,69,6,0.08695652173913043,0.08695652173913043,0.9130434782608696,0.08695652173913043,0.08796296296296297,0.08668377706654608,0.17843488334272548,LlamaGuard-Perm,9,True
2,Spanish,gpt_oss_safeguard,28,28,6,0,22,0.21428571428571427,0.0,0.7857142857142857,28,5,0.17857142857142858,0.8333333333333334,0.8214285714285714,0.8333333333333334,0.1888888888888889,0.18133181537056414,0.13864905455292947,GPT-OSS,10,False
2,Spanish,mdjudge,69,69,69,0,0,1.0,0.0,0.0,69,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,11,True
2,Spanish,shieldgemma,69,69,5,64,0,0.07246376811594203,0.927536231884058,0.0,69,1,0.014492753623188406,0.2,0.9855072463768116,0.2,0.018518518518518517,0.01460490953898755,0.0,ShieldGemma,12,False
2,Swahili,wildguard,68,68,68,0,0,1.0,0.0,0.0,68,68,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
2,Swahili,crest,68,68,68,0,0,1.0,0.0,0.0,68,45,0.6617647058823529,0.6617647058823529,0.3382352941176471,0.6617647058823529,0.6814814814814816,0.6625635414694236,0.6996114739726504,CREST,2,True
2,Swahili,qwen3guard_gen,68,68,68,0,0,1.0,0.0,0.0,68,29,0.4264705882352941,0.4264705882352941,0.5735294117647058,0.4264705882352941,0.3824074074074074,0.4257045586020057,0.47493429028285855,Qwen3Guard,3,True
2,Swahili,nemotron,68,68,68,0,0,1.0,0.0,0.0,68,26,0.38235294117647056,0.38235294117647056,0.6176470588235294,0.38235294117647056,0.34814814814814815,0.3849936605982729,0.43754076039533923,Nemotron,4,True
2,Swahili,guardreasoner,68,68,67,0,1,0.9852941176470589,0.0,0.014705882352941176,68,21,0.3088235294117647,0.31343283582089554,0.6911764705882353,0.31343283582089554,0.27037037037037037,0.3074284912570836,0.3674003296967096,GuardReasoner,5,True
2,Swahili,llamaguard3,68,68,68,0,0,1.0,0.0,0.0,68,19,0.27941176470588236,0.27941176470588236,0.7205882352941176,0.27941176470588236,0.26203703703703707,0.2800951707244144,0.3480639833033783,LlamaGuard3,6,True
2,Swahili,aprielguard,68,68,68,0,0,1.0,0.0,0.0,68,18,0.2647058823529412,0.2647058823529412,0.7352941176470589,0.2647058823529412,0.2518518518518518,0.2656399207328948,0.33575789185542454,AprielGuard,7,True
2,Swahili,xguard,21,21,7,0,14,0.3333333333333333,0.0,0.6666666666666666,21,4,0.19047619047619047,0.5714285714285714,0.8095238095238095,0.5714285714285714,0.23611111111111113,0.19472486326618893,0.16669470854884116,X-Guard,8,False
2,Swahili,llamaguard_permissive,68,68,68,0,0,1.0,0.0,0.0,68,3,0.04411764705882353,0.04411764705882353,0.9558823529411765,0.04411764705882353,0.032407407407407406,0.042550672638556504,0.13720713698063125,LlamaGuard-Perm,9,True
2,Swahili,mdjudge,68,68,68,0,0,1.0,0.0,0.0,68,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,10,True
2,Swahili,gpt_oss_safeguard,34,34,0,0,34,0.0,0.0,1.0,34,0,0.0,,1.0,,0.0,0.0,0.0,GPT-OSS,11,False
2,Swahili,shieldgemma,68,68,2,66,0,0.029411764705882353,0.9705882352941176,0.0,68,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,11,False
2,Swedish,wildguard,74,74,74,0,0,1.0,0.0,0.0,74,74,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
2,Swedish,guardreasoner,74,74,74,0,0,1.0,0.0,0.0,74,67,0.9054054054054054,0.9054054054054054,0.09459459459459463,0.9054054054054054,0.9083333333333334,0.905688930869842,0.9154788029968942,GuardReasoner,2,True
2,Swedish,qwen3guard_gen,74,74,74,0,0,1.0,0.0,0.0,74,62,0.8378378378378378,0.8378378378378378,0.16216216216216217,0.8378378378378378,0.8203703703703703,0.840935763797469,0.8508703531565237,Qwen3Guard,3,True
2,Swedish,crest,74,74,74,0,0,1.0,0.0,0.0,74,56,0.7567567567567568,0.7567567567567568,0.2432432432432432,0.7567567567567568,0.7472222222222222,0.7587594463966756,0.7793744431381662,CREST,4,True
2,Swedish,aprielguard,74,74,74,0,0,1.0,0.0,0.0,74,46,0.6216216216216216,0.6216216216216216,0.3783783783783784,0.6216216216216216,0.5935185185185184,0.6148387010305799,0.6531605467797347,AprielGuard,5,True
2,Swedish,nemotron,74,74,74,0,0,1.0,0.0,0.0,74,43,0.581081081081081,0.581081081081081,0.41891891891891897,0.581081081081081,0.5444444444444444,0.5789127903879236,0.6154288165763299,Nemotron,6,True
2,Swedish,llamaguard3,74,74,74,0,0,1.0,0.0,0.0,74,31,0.4189189189189189,0.4189189189189189,0.5810810810810811,0.4189189189189189,0.4092592592592592,0.41605046416856367,0.4748082496200596,LlamaGuard3,7,True
2,Swedish,llamaguard_permissive,74,74,74,0,0,1.0,0.0,0.0,74,24,0.32432432432432434,0.32432432432432434,0.6756756756756757,0.32432432432432434,0.30648148148148147,0.32419342501335446,0.3883102333922264,LlamaGuard-Perm,8,True
2,Swedish,mdjudge,74,74,74,0,0,1.0,0.0,0.0,74,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,9,True
2,Swedish,xguard,16,16,2,0,14,0.125,0.0,0.875,16,2,0.125,1.0,0.875,1.0,0.13333333333333333,0.1347035634736892,0.0838870230140356,X-Guard,10,False
2,Swedish,gpt_oss_safeguard,32,32,2,0,30,0.0625,0.0,0.9375,32,2,0.0625,1.0,0.9375,1.0,0.05555555555555555,0.06671797899447267,0.014657909010558384,GPT-OSS,11,False
2,Swedish,shieldgemma,74,74,4,70,0,0.05405405405405406,0.9459459459459459,0.0,74,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,12,False
2,Tajik,wildguard,89,89,89,0,0,1.0,0.0,0.0,89,70,0.7865168539325843,0.7865168539325843,0.2134831460674157,0.7865168539325843,0.7694444444444444,0.7826429044237527,0.8040632916908147,WildGuard,1,True
2,Tajik,qwen3guard_gen,89,89,89,0,0,1.0,0.0,0.0,89,52,0.5842696629213483,0.5842696629213483,0.4157303370786517,0.5842696629213483,0.5393518518518519,0.5811573971990452,0.6165479078430839,Qwen3Guard,2,True
2,Tajik,guardreasoner,89,89,89,0,0,1.0,0.0,0.0,89,37,0.4157303370786517,0.4157303370786517,0.5842696629213483,0.4157303370786517,0.43425925925925923,0.41698004019857093,0.47798805811889994,GuardReasoner,3,True
2,Tajik,llamaguard3,89,89,89,0,0,1.0,0.0,0.0,89,29,0.3258426966292135,0.3258426966292135,0.6741573033707865,0.3258426966292135,0.3111111111111111,0.3255079290929415,0.3902786331090445,LlamaGuard3,4,True
2,Tajik,nemotron,89,89,89,0,0,1.0,0.0,0.0,89,17,0.19101123595505617,0.19101123595505617,0.8089887640449438,0.19101123595505617,0.18009259259259258,0.19038234520826733,0.269663494612379,Nemotron,5,True
2,Tajik,xguard,22,22,8,0,14,0.36363636363636365,0.0,0.6363636363636364,22,6,0.2727272727272727,0.75,0.7272727272727273,0.75,0.28787878787878785,0.2659879318704221,0.2444018234900725,X-Guard,6,False
2,Tajik,crest,89,89,89,0,0,1.0,0.0,0.0,89,11,0.12359550561797752,0.12359550561797752,0.8764044943820225,0.12359550561797752,0.10648148148148147,0.12042461937721248,0.20749606160480408,CREST,7,True
2,Tajik,aprielguard,89,89,89,0,0,1.0,0.0,0.0,89,8,0.0898876404494382,0.0898876404494382,0.9101123595505618,0.0898876404494382,0.08981481481481482,0.09068428872453779,0.18096397610507967,AprielGuard,8,True
2,Tajik,llamaguard_permissive,89,89,89,0,0,1.0,0.0,0.0,89,1,0.011235955056179775,0.011235955056179775,0.9887640449438202,0.011235955056179775,0.006944444444444444,0.01168204556176926,0.10929866647877368,LlamaGuard-Perm,9,True
2,Tajik,mdjudge,89,89,89,0,0,1.0,0.0,0.0,89,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,10,True
2,Tajik,gpt_oss_safeguard,40,40,0,0,40,0.0,0.0,1.0,40,0,0.0,,1.0,,0.0,0.0,0.0,GPT-OSS,11,False
